top_n,threshold_percent,neighbor_count,local_average_annual_return,local_average_sharpe,local_average_max_drawdown,local_average_calmar,local_minimum_sharpe,local_worst_max_drawdown
2,3.0,4,0.09035426078936232,0.5509799998849616,-0.2174460776702381,0.4179060463719371,0.5124666275273019,-0.23650331862800422
2,3.25,6,0.09260805291241825,0.5619533397148851,-0.21744607767023807,0.42834938060353506,0.5124666275273019,-0.23650331862800422
2,3.5000000000000004,6,0.09722587223758723,0.589809552885029,-0.21744607767023816,0.44974696350505533,0.5769758397518074,-0.23650331862800456
2,3.75,6,0.09838560829791825,0.6020217001931248,-0.21744607767023824,0.45554799909467675,0.5769758397518074,-0.23650331862800456
2,4.0,6,0.09341157351830369,0.5777547739175414,-0.21744607767023827,0.432960141211594,0.4858799239733497,-0.23650331862800456
2,4.25,6,0.08649417057927578,0.5379544812635757,-0.21846372721092322,0.39935347359227785,0.4621606197077764,-0.2365033186280049
2,4.5,6,0.07202196465886017,0.45179978555189027,-0.2194813767516082,0.3308053308424775,0.34617679847837557,-0.2365033186280049
2,4.75,6,0.06368352957839012,0.40212416342388385,-0.2204990262922932,0.29064608156538113,0.34617679847837557,-0.2365033186280049
2,5.0,4,0.057178227578276286,0.3620723741639629,-0.22049902629229318,0.260994727586194,0.34617679847837557,-0.2365033186280049
3,3.0,6,0.09050151890140146,0.5608507516668654,-0.20287422232521699,0.4528126069267779,0.5124666275273019,-0.23650331862800422
3,3.25,9,0.0925118868035551,0.5695447605052467,-0.20287422232521696,0.46269797672609414,0.5124666275273019,-0.23650331862800422
3,3.5000000000000004,9,0.09680748732341533,0.5937588573733223,-0.202874222325217,0.4839684468263552,0.5769758397518074,-0.23650331862800456
3,3.75,9,0.09836229425505603,0.6068016259218566,-0.2042090207665527,0.48811586414495206,0.5769758397518074,-0.23650331862800456
3,4.0,9,0.09382855094743989,0.5839053298722807,-0.20527197165514932,0.4632305663404844,0.4858799239733497,-0.23650331862800456
3,4.25,9,0.08708677320409655,0.5442908884564074,-0.20770456131585574,0.42438732028802545,0.4621606197077764,-0.2365033186280049
3,4.5,9,0.07265489056416224,0.45766153625387257,-0.20880235253522642,0.352231784719936,0.34617679847837557,-0.2365033186280049
3,4.75,9,0.06426692682502656,0.40722569335534303,-0.21017199130733621,0.3088520644474824,0.34617679847837557,-0.2365033186280049
3,5.0,6,0.057767501467606897,0.366936361337693,-0.2101719913073362,0.27767366209396255,0.34617679847837557,-0.2365033186280049
4,3.0,4,0.08954699690742329,0.5689155106805208,-0.18605967417382333,0.4838504829502326,0.5236533332630807,-0.19838883671247198
4,3.25,6,0.09143352748274325,0.5765807562527173,-0.18605967417382333,0.49390473031127974,0.5236533332630807,-0.19838883671247198
4,3.5000000000000004,6,0.09556381342157583,0.5994222582863853,-0.18605967417382333,0.5160299602684413,0.5908241989976566,-0.19838883671247198
4,3.75,6,0.09784095153390009,0.6162583032114921,-0.18806187183582682,0.5220182257289611,0.5908241989976566,-0.19838883671247198
4,4.0,6,0.09409854587451223,0.5970965117668713,-0.18965629816872173,0.49762121512826246,0.5325331890038816,-0.19838883671247198
4,4.25,6,0.0879334080713321,0.5595388275480943,-0.19330518265978122,0.45604756558397713,0.4989575882844773,-0.20449473395658146
4,4.5,6,0.07349713792792496,0.47078941402089197,-0.19495186948883722,0.3783066623314686,0.3766643356851532,-0.20449473395658146
4,4.75,6,0.06501346454854262,0.41841950392225985,-0.19700632764700185,0.33056568539903514,0.3766643356851532,-0.20449473395658146
4,5.0,4,0.058528351517072585,0.37731614276735165,-0.19700632764700182,0.2975992624339779,0.3766643356851532,-0.20449473395658146
