top_n,threshold_percent,neighbor_count,local_average_annual_return,local_average_sharpe,local_average_max_drawdown,local_average_calmar,local_minimum_sharpe,local_worst_max_drawdown
4,3.75,6,0.09784095153390009,0.6162583032114921,-0.18806187183582682,0.5220182257289611,0.5908241989976566,-0.19838883671247198
3,3.75,9,0.09836229425505603,0.6068016259218566,-0.2042090207665527,0.48811586414495206,0.5769758397518074,-0.23650331862800456
2,3.75,6,0.09838560829791825,0.6020217001931248,-0.21744607767023824,0.45554799909467675,0.5769758397518074,-0.23650331862800456
4,3.5000000000000004,6,0.09556381342157583,0.5994222582863853,-0.18605967417382333,0.5160299602684413,0.5908241989976566,-0.19838883671247198
4,4.0,6,0.09409854587451223,0.5970965117668713,-0.18965629816872173,0.49762121512826246,0.5325331890038816,-0.19838883671247198
3,3.5000000000000004,9,0.09680748732341533,0.5937588573733223,-0.202874222325217,0.4839684468263552,0.5769758397518074,-0.23650331862800456
2,3.5000000000000004,6,0.09722587223758723,0.589809552885029,-0.21744607767023816,0.44974696350505533,0.5769758397518074,-0.23650331862800456
3,4.0,9,0.09382855094743989,0.5839053298722807,-0.20527197165514932,0.4632305663404844,0.4858799239733497,-0.23650331862800456
2,4.0,6,0.09341157351830369,0.5777547739175414,-0.21744607767023827,0.432960141211594,0.4858799239733497,-0.23650331862800456
4,3.25,6,0.09143352748274325,0.5765807562527173,-0.18605967417382333,0.49390473031127974,0.5236533332630807,-0.19838883671247198
