momentum_window,final_nav,total_return,annual_return,max_drawdown,cash_days,cash_ratio
5,1.5454797286455455,0.5454797286455455,0.0733417818075115,-0.3045848515373767,984,0.6348387096774194
10,2.0622250813974494,1.0622250813974494,0.12487680104604792,-0.16500128317181795,987,0.636774193548387
20,1.5145319181608399,0.5145319181608399,0.06981771120479241,-0.22341566413466496,1003,0.6470967741935484
30,1.1479750541344342,0.14797505413443424,0.022689640037271808,-0.2701412798847789,1003,0.6470967741935484
40,1.3494901944302318,0.34949019443023177,0.049936609793073794,-0.28761358927699643,961,0.62
50,1.1453622909195686,0.14536229091956865,0.02231085348478934,-0.29190432894530083,961,0.62
60,1.5003047337639785,0.5003047337639785,0.06817737127347323,-0.23639773161875077,982,0.6335483870967742
80,1.193925930764992,0.1939259307649921,0.029236153028178835,-0.2376763485477179,962,0.6206451612903225
100,1.2025523723107128,0.20255237231071277,0.030441544508757135,-0.375426592152163,943,0.6083870967741936
120,1.2451569913400062,0.24515699134000624,0.03629069234528859,-0.37060364560513814,943,0.6083870967741936
