date,strategy_nav,strategy_drawdown,benchmark_nav,benchmark_drawdown
2020-01-02,1.0,0.0,1.0,0.0
2020-01-03,1.0,0.0,0.997589780670041,-0.002410219329958996
2020-01-06,1.0,0.0,0.9937334297421067,-0.006266570257893345
2020-01-07,1.0,0.0,1.0014461315979755,0.0
2020-01-08,1.0,0.0,0.9915642323451433,-0.009867629362214303
2020-01-09,1.0,0.0,1.002169197396963,0.0
2020-01-10,1.0,0.0,1.001928175463967,-0.00024050024050037422
2020-01-13,1.0,0.0,1.0127741624487827,0.0
2020-01-14,1.0,0.0,1.0084357676548565,-0.004283674440742402
2020-01-15,1.0,0.0,1.0007230657989876,-0.011899095668729154
2020-01-16,1.0,0.0,0.9992769342010122,-0.013326987148976732
2020-01-17,1.0,0.0,1.0004820438659916,-0.012137077582103806
2020-01-20,1.0,0.0,1.0077127018558687,-0.004997620180866358
2020-01-21,1.0,0.0,0.9893950349481802,-0.023084245597334574
2020-01-22,1.0,0.0,0.9927693420101226,-0.01975249881009067
2020-01-23,1.0,0.0,0.9631236442516266,-0.049024274155164416
2020-02-03,1.0,0.0,0.8818992528320074,-0.12922417896239902
2020-02-04,1.0,0.0,0.9086526873945527,-0.1028081865778201
2020-02-05,1.0,0.0,0.9175704989154011,-0.09400285578296053
2020-02-06,1.0,0.0,0.9392624728850324,-0.07258448357924796
2020-02-07,1.0,0.0,0.9370932754880693,-0.07472632079961916
2020-02-10,1.0,0.0,0.9402265606170159,-0.0716325559257498
2020-02-11,1.0,0.0,0.950349481802844,-0.06163731556401708
2020-02-12,1.0,0.0,0.9570980959267293,-0.054973821989528715
2020-02-13,1.0,0.0,0.9520366353338153,-0.05997144217039496
2020-02-14,1.0,0.0,0.9585442275247047,-0.05354593050928125
2020-02-17,1.0,0.0,0.9795131356953484,-0.032841504045692305
2020-02-18,1.0,0.0,0.9734875873704507,-0.03879105188005694
2020-02-19,1.0,0.0,0.9737286093034467,-0.038553069966682285
2020-02-20,1.0,0.0,0.995661605206074,-0.016896715849594957
2020-02-21,1.0,0.0,0.9990359122680165,-0.013564969062351051
2020-02-24,1.0,0.0,0.9910821884791519,-0.02141837220371212
2020-02-25,1.0,0.0,0.9891540130151847,-0.023322227510708782
2020-02-26,1.0,0.0,0.980959267293324,-0.031413612565444504
2020-02-27,1.0,0.0,0.9812002892263199,-0.031175630652070074
2020-02-28,1.0,0.0,0.9479392624728853,-0.0640171346977626
2020-03-02,1.0,0.0,0.9824053988912992,-0.02998572108519737
2020-03-03,1.0,0.0,0.9816823330923117,-0.03069966682532088
2020-03-04,1.0,0.0,0.9886719691491929,-0.023798191337457975
2020-03-05,1.0,0.0,1.0122921185827913,-0.0004759638267487487
2020-03-06,1.0,0.0,0.9932513858761151,-0.01927653498334081
2020-03-09,1.0,0.0,0.9616775126536518,-0.05045216563541133
2020-03-10,1.0,0.0,0.9828874427572911,-0.029509757258448066
2020-03-11,1.0,0.0,0.9667389732465657,-0.04545454545454508
2020-03-12,1.0,0.0,0.9515545914678237,-0.06044740599714393
