momentum_window,ma_window,rebalance_mode,final_nav,total_return,annual_return,max_drawdown,return_drawdown_ratio,cash_days,cash_ratio,signal_count,buy_signal_count,turnover_count
5,60,weekly,1.9143499041883911,0.9143499041883911,0.11135090705762929,-0.2923386544970016,3.127707848835876,864,0.5574193548387096,328,146,150
5,60,every_10d,0.7802244424213339,-0.21977555757866607,-0.03954508097494647,-0.505473491686608,-0.4347914602709299,840,0.5419354838709678,155,71,89
5,60,every_15d,0.7833295576592874,-0.21667044234071264,-0.038924667156587045,-0.45176796976678535,-0.47960558702858835,856,0.552258064516129,104,47,56
5,60,monthly,1.1492186165815053,0.14921861658150526,0.02286967255223793,-0.44617299270177124,0.3344411674895913,835,0.5387096774193548,77,36,46
5,120,weekly,1.1838022780679707,0.18380227806797067,0.02781221552392621,-0.299296180731491,0.614115013491823,914,0.5896774193548387,328,136,143
5,120,every_10d,0.6419271687294245,-0.35807283127057554,-0.0695331389428282,-0.5405718181136315,-0.6623964092691684,880,0.567741935483871,155,67,79
5,120,every_15d,0.71469293528552,-0.28530706471448,-0.053146797457033546,-0.46625611518118226,-0.6119106118396166,946,0.6103225806451613,104,41,49
5,120,monthly,0.6512062261391818,-0.3487937738608182,-0.06735956459166847,-0.5925080827666418,-0.5886734443050459,903,0.5825806451612904,77,33,41
5,150,weekly,1.1914993941049585,0.19149939410495853,0.02889577365865814,-0.2783470245906364,0.687987933000526,963,0.6212903225806452,328,127,134
5,150,every_10d,0.8885510172868617,-0.1114489827131383,-0.019027695262890165,-0.4482702947189531,-0.24862004916701474,900,0.5806451612903226,155,65,74
5,150,every_15d,0.9432065244238481,-0.056793475576151886,-0.009461052282957017,-0.3436225097315212,-0.1652786821809948,961,0.62,104,40,50
5,150,monthly,0.8419618519180141,-0.1580381480819859,-0.027579753528189532,-0.4810414442012264,-0.3285333311444914,880,0.567741935483871,77,34,42
5,200,weekly,1.3197122928394087,0.3197122928394087,0.04613467204313948,-0.2877483480557038,1.1110829827510154,983,0.6341935483870967,328,122,125
5,200,every_10d,0.8500582827655628,-0.14994171723443717,-0.026065557371474424,-0.47195356587664683,-0.31770438465894973,920,0.5935483870967742,155,63,68
5,200,every_15d,1.2072882542248626,0.20728825422486263,0.03110022388963718,-0.3074243376683752,0.6742740532419026,961,0.62,104,40,45
5,200,monthly,1.5454797286455448,0.5454797286455448,0.07334178180751127,-0.304584851537377,1.790895791081739,984,0.6348387096774194,77,29,30
10,60,weekly,1.491937611057003,0.49193761105700307,0.0672065812762006,-0.32010614877897137,1.536795256615576,839,0.5412903225806451,328,151,121
