top_n,momentum_threshold,threshold_percent,final_value,cumulative_return,annual_return,annual_volatility,sharpe,max_drawdown,calmar,max_drawdown_start,max_drawdown_end,cash_ratio,average_invested_weight,invested_day_ratio,average_holding_count,average_holding_count_when_invested,maximum_holding_count,average_selected_count_when_active,active_signal_count,cash_signal_count,rebalance_days,total_buy_turnover,total_sell_turnover,total_turnover,total_cost
1,0.0,0.0,1.7704859918898508,0.7704859918898508,0.09330478791073671,0.21477310382423806,0.43443422965611983,-0.2650131500218824,0.3520760683122043,2024-10-08,2025-01-06,0.636774193548387,0.3632258064516129,0.3632258064516129,0.3632258064516129,1.0,1,1.0,29,48,28,22.0,21.0,43.0,0.043
1,0.01,1.0,1.7704859918898508,0.7704859918898508,0.09330478791073671,0.21477310382423806,0.43443422965611983,-0.2650131500218824,0.3520760683122043,2024-10-08,2025-01-06,0.636774193548387,0.3632258064516129,0.3632258064516129,0.3632258064516129,1.0,1,1.0,29,48,28,22.0,21.0,43.0,0.043
1,0.02,2.0,1.7730586856205002,0.7730586856205002,0.093552718857292,0.20712789236712315,0.45166644524859445,-0.2550410754294248,0.3668143207903779,2024-10-08,2024-10-17,0.6696774193548387,0.3303225806451613,0.3303225806451613,0.3303225806451613,1.0,1,1.0,26,51,31,22.0,21.0,43.0,0.043000000000000003
1,0.03,3.0,1.8302365212295846,0.8302365212295846,0.09898610699069255,0.20318980948976303,0.48716078448648575,-0.25504107542942467,0.3881182935886895,2024-10-08,2024-10-17,0.7212903225806452,0.2787096774193548,0.2787096774193548,0.2787096774193548,1.0,1,1.0,22,55,27,18.0,17.0,35.0,0.035
1,0.04,4.0,1.8337697542893734,0.8337697542893734,0.09931713429007316,0.19965797112230396,0.4974363594491037,-0.2550410754294248,0.3894162307888962,2024-10-08,2024-10-17,0.7361290322580645,0.26387096774193547,0.26387096774193547,0.26387096774193547,1.0,1,1.0,20,57,26,17.0,16.0,33.0,0.033
1,0.05,5.0,1.577463858919945,0.577463858919945,0.0737734101417773,0.1955436669993637,0.37727332863210217,-0.26599089824601385,0.2773531373751916,2024-10-08,2025-09-04,0.7606451612903226,0.23935483870967741,0.23935483870967741,0.23935483870967741,1.0,1,1.0,18,59,23,15.0,14.0,29.0,0.028999999999999998
1,0.06,6.0,1.3807013310443579,0.3807013310443579,0.05166514965002933,0.18855766397847532,0.2740018547107538,-0.2604713851267635,0.19835249705024402,2024-10-08,2025-09-04,0.8174193548387096,0.18258064516129033,0.18258064516129033,0.18258064516129033,1.0,1,1.0,14,63,19,12.0,11.0,23.0,0.023
1,0.07,7.000000000000001,1.5412264008443863,0.5412264008443863,0.06988367645365257,0.17938774493683896,0.3895677292685633,-0.26047138512676316,0.26829694332697007,2024-10-08,2025-09-04,0.8574193548387097,0.14258064516129032,0.14258064516129032,0.14258064516129032,1.0,1,1.0,11,66,13,9.0,8.0,17.0,0.017
1,0.08,8.0,1.4905742548002279,0.49057425480022787,0.06431526219701245,0.17773900443463655,0.3618522698582142,-0.28477586848097425,0.22584519727769461,2024-10-08,2025-09-04,0.8709677419354839,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,1,1.0,10,67,12,8.0,7.0,15.0,0.015
2,0.0,0.0,1.6105137234609275,0.6105137234609275,0.07725578816463896,0.17277205770091658,0.4471544136979339,-0.2390731369996245,0.32314708851944457,2023-02-01,2024-10-17,0.636774193548387,0.3632258064516129,0.3632258064516129,0.7025806451612904,1.9342806394316163,2,1.9310344827586208,29,48,31,21.0,20.0,41.0,0.040999999999999995
