top_n,momentum_threshold,neighbor_count,local_average_annual_return,local_average_sharpe,local_average_max_drawdown,local_minimum_sharpe,local_worst_max_drawdown
4,0.03,6,0.08218155032196155,0.5268312346901864,-0.18977470913574615,0.3729619949979357,-0.20795496253018142
4,0.04,6,0.08148458655629731,0.5218850996345713,-0.19171075632688636,0.3766643356851532,-0.20449473395658146
3,0.03,9,0.08301391118943559,0.5188556606528419,-0.20574574757207031,0.3729619949979357,-0.2400568360781472
3,0.04,9,0.08114498668844397,0.5092553901056754,-0.20664161042725906,0.34617679847837557,-0.2365033186280049
2,0.03,9,0.08748973792511013,0.49881343229330266,-0.2314354817308395,0.3729619949979357,-0.2550410754294248
1,0.03,6,0.09098197648520145,0.49082952115310724,-0.24636444993707174,0.4029024230691832,-0.2550410754294248
2,0.04,9,0.08386761845539231,0.48480090047600427,-0.2318728235967114,0.34617679847837557,-0.26599089824601385
1,0.04,6,0.08557900204679247,0.4689763976185572,-0.24759716749814617,0.34617679847837557,-0.26599089824601385
1,0.02,6,0.08505944313475304,0.44833195136601506,-0.249575338988736,0.4013611982084051,-0.2650131500218824
2,0.02,9,0.07851342578861906,0.43785580785932127,-0.23497664432127438,0.35409523427678496,-0.2650131500218824
